user_id,parent_asin,timestamp,rating,helpful_vote,ms
AFGNNVX4MXNRFSGEW23WSI3B7UJQ,B072BVQDY6,1656972012428,5.0,0,1656972012428
AEDSK43NZPTFT4GBYCRZKDU7BMPA,B08513YB2T,1656978540373,5.0,3,1656978540373
AF2TLRUGAHE73BAZV54TNPNIBZVA,B0BMQF8CT1,1656978602798,5.0,0,1656978602798
AGODUQM7362MWYDIYJECADF55DZA,B0BFS4M54V,1656981018614,5.0,0,1656981018614
AEFGZR7ZJ6NQRKXDJIQX7NFDX6UQ,B07RGS6214,1656984154302,5.0,0,1656984154302
AG4QEYY2OODIQZ3LITMNX354MC4A,B00IO3LM3O,1656986004736,3.0,0,1656986004736
AFXGLVY3S625HFTV7DQLGIMPCLEA,B07TVHSDMQ,1656991600029,5.0,0,1656991600029
AGPID63FM5WSDVNW72KVKDV6ZG7Q,B0037NYGBQ,1656999511807,5.0,0,1656999511807
AGP6SQMINW6ND2YPH4RMYELCY72A,B07TVHSDMQ,1657001664975,5.0,0,1657001664975
AH3YLCGL4SJTJ3FQEFL5GMVHQZDQ,B09HS6F4J3,1657028924231,5.0,1,1657028924231
AE6IMPLOYOQXIU3AOBNGDG45VUAA,B09WHT2TCV,1657029736268,1.0,0,1657029736268
AFKRQ5TU6DVN3X2AVFTDHU4TSTPA,B01BSJVQLI,1657030109005,2.0,0,1657030109005
AFG7T5LPYY4LNSTO6NO76VBLJXPA,B07SFZQ32V,1657031033623,2.0,0,1657031033623
AFQP55AJQGCETFXPCQNS67RMB6EQ,B01MDJ3FW5,1657037318542,4.0,0,1657037318542
AFACRZ6FYAJ7DJDXUKAA7GT7UPCA,B07QN1V2LF,1657039362064,5.0,0,1657039362064
AF45SZYM3MKGVJ4PEQKTIXSMLY4A,B083TM6DXF,1657040493683,5.0,0,1657040493683
AE6QHHGGGQUZFDYZC53TKG5OPKUA,B089PV3D1G,1657043475047,5.0,0,1657043475047
AELTKEWKMIKAXYPV4PKKY32WGQRQ,B0979ZS95M,1657043712687,1.0,0,1657043712687
AEAZ3FU7PARZ2OR7ZXXCQGGCPVPA,B08516ZSZH,1657044022045,5.0,0,1657044022045
AFVKXOBM6A6V7FYYBBD2FN2RNYCQ,B0BC8QRD4G,1657045230273,5.0,0,1657045230273
AEQLSZVXZ3MGSRYN7VPIUCMCECEA,B07TVHSDMQ,1657045586299,5.0,0,1657045586299
AFHSXAHKK5ZJ2IJ2GMM2NYFT6ZHQ,B018BIGPZ6,1657046328982,5.0,0,1657046328982
AG45FDL6LF7WBQD3KHI7YT5GSFLQ,B088QF5G58,1657046817852,1.0,0,1657046817852
AG45FDL6LF7WBQD3KHI7YT5GSFLQ,B071HP36CD,1657048032842,5.0,0,1657048032842
AFZRQT3NNCIH7XLES4JCOTYEFYUA,B08BN9X5MB,1657048755518,5.0,0,1657048755518
AG72XOEYQHHOZB7KSOMB64YU5ZRQ,B0BBY9C7V3,1657049708833,5.0,0,1657049708833
AEEPCCVDC3GZBGLO3A2YB6NAICQA,B01LZ7SQF8,1657051600833,5.0,0,1657051600833
AGUMBFN74HFQKM4VRIQHLUWGWLHA,B0BPLC6QS9,1657052437277,5.0,0,1657052437277
AGG2F6UJBHS2CNKMGFRTDGGE2DXQ,B008JE8WUY,1657053846616,5.0,0,1657053846616
AEEROCGCQJCJITIV4WEPIWA72RRQ,B07WJXT431,1657053996084,5.0,0,1657053996084
AGG2F6UJBHS2CNKMGFRTDGGE2DXQ,B07YGNY3M8,1657054279104,5.0,0,1657054279104
AFR23RDHPFNG25MOWGFJTBYYNX5Q,B0792DQGVX,1657054834293,5.0,0,1657054834293
AENB7XZR7CQA225LS72VDXMW54RA,B08G5P4F1H,1657056997282,3.0,0,1657056997282
AFZZCOR7QVDOTJ7MGB263RWBBO4A,B0BYDTRBWL,1657057298540,3.0,0,1657057298540
AFRH4HRW24JRQMWNNBTFNXFLJDHA,B09WH3JT2N,1657057815001,5.0,0,1657057815001
AFRH4HRW24JRQMWNNBTFNXFLJDHA,B097P2S3J7,1657058870373,5.0,0,1657058870373
AFSXBYPTQACRKA653ZAM5RGVHM7A,B07WJXT431,1657064021951,5.0,0,1657064021951
AG2TRSDZ6ZTRJTETY3EZOGYFRVYA,B07QTMGL19,1657065414613,5.0,0,1657065414613
AHJ2YVUFHATK6WPYEHLKUA3AOFAQ,B0B1Q1ZGL2,1657065789670,5.0,0,1657065789670
AGICS2R55OMKO47GNIFYUUYZFKSA,B085H9H9B1,1657067819262,4.0,2,1657067819262
AEZGRRFJZCDZF3JA4CU6QOOYFCLA,B07TVHSDMQ,1657068172815,5.0,0,1657068172815
AEX3DGRXDYZAFB2EOAWYXKRRYDTQ,B0BWW879TX,1657075121771,5.0,1,1657075121771
AHH4XDNOY5JC4O26M22YSK5XONEQ,B01MDJ3FW5,1657080580757,2.0,1,1657080580757
AFNHAJFDZG22XNZQFZKCP4HAEHDQ,B00TFG2SVO,1657092840643,3.0,0,1657092840643
AE3MDX3M7YWOHQQZTLDCTWDXLFIA,B0BGJ85RYM,1657106791895,5.0,0,1657106791895
AF5MAONA3PJOPZURCVJAMRJ6DVIA,B074PWBPCL,1657107699171,4.0,0,1657107699171
AHM3ZHNTE6XNVXIYXF5CB5V2C27Q,B07CCLV3XP,1657108071362,3.0,0,1657108071362
AGLPQAVKGHF7PKRJCZRHXELHC2MQ,B016N3E84G,1657111328257,5.0,1,1657111328257
AHLRBEQDRH4YZF3DZQZBZR25SGGQ,B0748N35KP,1657113945941,1.0,0,1657113945941
AFYO5DVZZFJTZCIH5NHEWIUFIOXA,B00XYNID4A,1657117796279,3.0,0,1657117796279
AFEJA2574677HF764H2LK3VJXBKA,B08WJKF82B,1657118443716,3.0,1,1657118443716
AEPARJJ3WNFBMIGEK5WXETIDA4YQ,B09YTP4LZ5,1657126459607,1.0,1,1657126459607
AHDCN56EPLY7XBKSXXKUJ4RCQ5UA,B07HCTPD7Q,1657132220249,5.0,0,1657132220249
AG4UTTGXDTL4TGEYMVWVJA7ZBUQA,B08JRDHV49,1657133958587,1.0,0,1657133958587
AHHXYVIISB6QSHA4MYA6P454IYFA,B01DVD5W3W,1657134082081,5.0,0,1657134082081
AEQOOIBFXCOOEZBEW4FH2QWB4UXQ,B08QX2ZV6K,1657135759108,4.0,0,1657135759108
AEG7KLAYJRYOBFARRZZIH62PEOOA,B08JY5PWRD,1657136066466,5.0,0,1657136066466
AGEHRI3IOCHJI4RJ3PS7G7I3ZT3Q,B072B5HHYH,1657136161451,3.0,0,1657136161451
AE45KCQVXOZGOMLPRBRG64IPBOQA,B008L0P42K,1657140930120,5.0,0,1657140930120
AHZWQK6ZCDKGQ3RRILYEL3GSKUTA,B00E7TQG62,1657141238659,4.0,8,1657141238659
AG7ZDQJHYI7LM6C7GK7YRDJNMBPQ,B093T5VXJ1,1657142603148,5.0,0,1657142603148
AGK5JKXRNLBCNK2VJJGQPE3HDQBQ,B07KCQ1BGG,1657146410096,5.0,0,1657146410096
AGVPP2C246YMWVAAFSUSZ3FQ7LEQ,B073H3GF9H,1657148376764,2.0,0,1657148376764
AHPGHG6QALG5JO4GBDBKLXA6Y2HA,B0C2VWZ2YL,1657151110343,4.0,2,1657151110343
AGINSWSED7LCMXVWSVFYSJGCHBGQ,B0BXHMFHCB,1657151695345,5.0,1,1657151695345
AHARGMXO2OJYTR7QJMGVW2YT4MVQ,B09M79J6XR,1657152391955,1.0,2,1657152391955
AE2E4CVOGKQ4BRLJWRHJNP6IH5PA,B0BN2CF9LV,1657153640607,5.0,0,1657153640607
AGM4GVBBJ5DTVHI6UNQN5OQRYMWA,B09HSVSDCH,1657157087867,4.0,0,1657157087867
AG3455O76ACBDJHYI4R3IPXEB5FQ,B01IB0KNFC,1657157305744,1.0,0,1657157305744
AHZ4CUEJBTE6HNY7OKLOX6YLPB3Q,B0BVBCVKX5,1657159130323,4.0,0,1657159130323
AHH2CGAKJKPRJ62WRUTUXJCEKTKQ,B0BYFWLJXV,1657167070129,5.0,0,1657167070129
AFJJ755B6NLDEMXQJ2URFGAX5UJA,B07TVHSDMQ,1657167843767,5.0,0,1657167843767
AFMKMB7HJEEEOOCSLC6AJ5X77ZGA,B01DJ2O3QC,1657173344742,5.0,0,1657173344742
AFMKMB7HJEEEOOCSLC6AJ5X77ZGA,B07PWXGHCW,1657173695959,1.0,0,1657173695959
AHIALBTMRIH2RDGZPSTZI5LEF6FQ,B07R6Y7V9T,1657184868573,4.0,0,1657184868573
AH7WIFG5MNZ3PBMXHU5TY4A3ACXA,B084M5GDNC,1657188591607,5.0,0,1657188591607
AHRMSARKBKVGMY5WP5QNWCOXEWKQ,B0876YK5BH,1657192693923,5.0,0,1657192693923
AE2BTHEPPVENTRRF5FQ2KZCOFG6Q,B07RWYS4HT,1657200440107,3.0,2,1657200440107
AH6QW3BV2O72QLEACADPPXOI4HQA,B00MNKTBJ6,1657202629313,3.0,0,1657202629313
AEQ4VPPLMYEQ2ZSILPKNJQE2A6JQ,B07XQWWWRW,1657203294524,5.0,1,1657203294524
AGTE4JD65SL5YVEKLOLFJ2YAKJ3A,B07TVHSDMQ,1657204555830,2.0,0,1657204555830
AHY2FHMVAXR3YG3CHG72YW46BUXQ,B0BT1JH79J,1657206122719,5.0,2,1657206122719
AGEHIPLHDN2SVQDRI4WAZAVRLW2Q,B08PF9YKQT,1657211234949,3.0,0,1657211234949
AEKDAXSEYIQCV7F5AKGMJYX63H7Q,B08W788HPF,1657212582620,1.0,1,1657212582620
AGZ3YYYAJVGJSYD5IONJFRR3WDYQ,B0B3ZT7BQT,1657213859985,5.0,0,1657213859985
AFNP7DEZXO2HDM34CHMLIQFATWOA,B076JJ8N5F,1657215569049,5.0,1,1657215569049
AG6X4BRJB3AR7OSGRESZDH2ZB5XA,B0BSXKH4JC,1657217101660,5.0,0,1657217101660
AEBW3SYBFVWK5VQLQDXNDKXQAKZA,B06Y6JDN2P,1657217664333,5.0,0,1657217664333
AE5RGLEQMAAPPBKLMZFY6JTJ544A,B095K4S164,1657218593284,4.0,1,1657218593284
AHOG2T3DVW6JIB54IILFOR5GJTXA,B00SMML5MA,1657219250769,4.0,0,1657219250769
AGNYOBVJY4HQ2NB45WCZHLP5MB6Q,B07JN9JMFR,1657220459213,5.0,0,1657220459213
AHBI7SJ353RXR5YCSNXSZQ4WIINA,B08CN6PC3K,1657222427647,5.0,2,1657222427647
AGRLQGUG5PHZYADOYYPXNKNNQ64A,B0012G6KX2,1657223957996,5.0,0,1657223957996
AGASV5N2JP5BJLE3IKNAD5GJRV2A,B0BBWJNL9X,1657225537000,5.0,0,1657225537000
AFODRVCQDLNGP5ZZOVCH6CMQGQQQ,B0BW3LW16Y,1657226794181,1.0,0,1657226794181
AFH64H4Q5IMAE2VMDGWMNEFCSYUA,B096LBNX2X,1657228008844,3.0,1,1657228008844
AER2GPD47VS2DWDQRYJDKKPIRXWQ,B09DTPL828,1657229276141,5.0,1,1657229276141
AGE4VUQUZ4MGX2ESHB3AU43VJX6A,B08TTDGVQD,1657229941065,5.0,0,1657229941065
AFS7MCMTVXGE6DL3ZWNMDJEKM67Q,B07TVHSDMQ,1657230344053,5.0,0,1657230344053
AH2DSGJUC6BTQPAFFU2ZURBS6S6Q,B08HXSBLSF,1657233349216,3.0,0,1657233349216
AHHZC67JVP4YX65FGS5LSPOGX47Q,B09S5C93GT,1657234211642,5.0,0,1657234211642
AGTDYOO6QNLBMEFRING4NMDTPD4Q,B07JNS4LP4,1657234291751,5.0,0,1657234291751
AEDKOSKD4CRJVX3YZWVR5UVGGZJA,B07TVHSDMQ,1657236424303,4.0,0,1657236424303
AEAA4SUPDYPRQXSVW6BLJKPEWBIA,B0B3VQ8G6M,1657238102108,4.0,0,1657238102108
AFG3WLXUJKRZLIBQ5ZT47NQR454Q,B0825FR7CM,1657242545297,1.0,0,1657242545297
AHWRBSNXOQJHF4RCOCSCQ2DITBGA,B0BYJLQWYH,1657243001034,5.0,1,1657243001034
AEQ3PJR3DWUJ22YKY3ANQUPSFD6A,B07FDZVH99,1657246526314,5.0,0,1657246526314
AGDOOUGY2ABGS4X55P6X3VOW2RRA,B08V7MNN8G,1657252244004,5.0,0,1657252244004
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B0BV7HT8Y7,1657252598074,4.0,0,1657252598074
AHGKWM6ABYT5HD3HUBHHYTJK52IQ,B07TVHSDMQ,1657253360612,5.0,0,1657253360612
AFCWNUTMJ3NEZLJ5IVKKFSDPNM2Q,B07Z2T12GM,1657259130562,4.0,5,1657259130562
AHJQ4MHS6WR3B3SOGICTPHUO72IQ,B0BNW7TNY9,1657260147639,4.0,0,1657260147639
AH2CSU23ADEEVWJ6DVQMTGXKPGCQ,B0C54FQZSQ,1657276560821,4.0,2,1657276560821
AHXFDEV7PPSVRZVPYCSWDWN33NVQ,B07TVHSDMQ,1657281213054,5.0,1,1657281213054
AFXR7JT2544O5CNUCOFHDXKCBVTA,B07QN1V2LF,1657286578696,5.0,0,1657286578696
AHAHQBVEJIAVLLJ7T2DAEP5V3A3A,B07F2HY543,1657287821165,5.0,1,1657287821165
AEPMPTGCLKTOWAY37ORREDGJVGEA,B093QX3VYD,1657289716426,5.0,0,1657289716426
AGVP2SXUPDCNPUCY6TW2WUN6Z4GA,B07FDB7GMZ,1657291753426,5.0,0,1657291753426
AG3OZIE5WEZ4DP2UPFSIP7DW3WJA,B0B7VDY4Y4,1657294110469,5.0,0,1657294110469
AFU2X5WW6C55BAI5QC7F6LEQM67Q,B07Z6J5N6Y,1657294640351,5.0,0,1657294640351
AG7QOCLA63GIZNNGKZ45QV2USZNQ,B0BRS1DHVQ,1657295336616,3.0,0,1657295336616
AFCL363ZF7FLCVFEJXYIDQNM2ZVA,B07TVHSDMQ,1657298953716,5.0,2,1657298953716
AHXAFVDT4ANIFBBNNRQQ4Q2TLXGQ,B07TVHSDMQ,1657299738336,5.0,0,1657299738336
AEQ7MCACOSGCPJVBTZW4WOE6IMDQ,B06XS2ZYQF,1657300992174,5.0,2,1657300992174
AHZQZVETVUMMYPNX6ZTWP5REZJ4A,B07QN1V2LF,1657302689837,5.0,0,1657302689837
AFMREX4YLD4LHGKVDZDLWPYULYBQ,B0BPCC1KBT,1657303081092,2.0,0,1657303081092
AHIVU5GMJVLZJG4ANOUK5DMOHVEA,B0749P3XX5,1657303318001,5.0,0,1657303318001
AG2SL345MLL5TWHPGFRWVAGQ3TXA,B08QHC268Q,1657305649219,5.0,0,1657305649219
AGQ5PWWMQZ3AWEMVC6AQODWQ6ASA,B071RG3CCH,1657310171419,5.0,0,1657310171419
AFN2MYI22JQRSFIEKXYCG5PKQJDQ,B07HXYM998,1657311659149,5.0,1,1657311659149
AEFA45AEXUW6IYOYLZVZ3D4K5DDQ,B07D4DCHTW,1657313680722,1.0,0,1657313680722
AGRBZBKP7ZEXBZCCIU6ZJQBADWMA,B07XRGGBS6,1657318216439,3.0,2,1657318216439
AH4AFMO6JJFONVLTVVEMPIBM7BGA,B085XG2V96,1657318646526,2.0,0,1657318646526
AFAFZHIW3QTI546KL4HLB6KGOMVQ,B0922DBSLN,1657320068731,4.0,0,1657320068731
AF2UWOSYE2W7AH5PXOF7FRJQBQMA,B07PBR5X51,1657322922429,5.0,0,1657322922429
AGKWOJJVCJNZL7I63GJTFWBIX4CA,B089VGB8G7,1657323245296,5.0,0,1657323245296
AHWGFUFHXHTCUOJPBIK5FAYBKBEQ,B08FS37YM7,1657323465319,5.0,0,1657323465319
AFN2UTSPOBPR24VEUPI6LOBT4Y5Q,B0BMQF8CT1,1657325566460,4.0,0,1657325566460
AFUMQ4JVWGMNUJUVPQS7XY7GXKFA,B07VKZNS77,1657325588644,4.0,8,1657325588644
AG22KULVEHUKK73GXUAVAR655PDA,B0BQQ8KLWX,1657334483331,5.0,0,1657334483331
AGQWZ7VU3DOC4IEXZUKLZBZSNSKA,B07T3J1XQT,1657337514656,5.0,0,1657337514656
AGGB5VTSSAAFOR5KKKUMOCQDWFOA,B07TVHSDMQ,1657345195449,5.0,0,1657345195449
AETMQGX2CFTQRLBGVMG2DUGWK7CA,B01LB123CO,1657347889454,5.0,1,1657347889454
AEBENB66C5R6VN2BZQENEQL5R5EQ,B07SL2P18F,1657377676329,5.0,0,1657377676329
AGMJ63T5EHD5PDQYXJQLG4RYPMSQ,B018MW0DE0,1657378059895,5.0,0,1657378059895
AGHKE7G7TIDA34FC5LGGFGP2ELUA,B09KNH7CZV,1657379978805,5.0,0,1657379978805
AGKUS7IPK4IIFVSSK6S4AIKJOA6Q,B08V6JXSK1,1657380024833,5.0,0,1657380024833
AGHKE7G7TIDA34FC5LGGFGP2ELUA,B07V83XTYL,1657380174077,5.0,0,1657380174077
AGLE3NPLZLJWCIFVZLY4DOQ3LUKQ,B07TVHSDMQ,1657387931447,5.0,0,1657387931447
AGLE3NPLZLJWCIFVZLY4DOQ3LUKQ,B07FK1LZ89,1657388159686,5.0,0,1657388159686
AHHEN563JUARIU5SRZU5TD2Q77ZQ,B07NVGBRYD,1657388475398,5.0,0,1657388475398
AHU44LRI5Z63SFFZCHG54FPMVRUA,B0757T6MDN,1657389375289,5.0,0,1657389375289
AESQXE4Y7XY6NIJCDUVGUUIJOYGQ,B07BB3942W,1657390460716,2.0,0,1657390460716
AEJYIUBVUXI5NT5BLC7RDZRJVHIA,B07KJGDXBG,1657390482225,1.0,0,1657390482225
AGN5UFBVGQWL5IT5E6K7FU3XV6DA,B089PV3D1G,1657391640355,3.0,0,1657391640355
AEIRFJCJ6DAFPOKKJ2WKRMW3ABHQ,B0BXMCZLZV,1657392712067,3.0,0,1657392712067
AHU4NENZMV6352HDXHGTP6I6VSWA,B07BWXPWZS,1657394766351,3.0,0,1657394766351
AFBKO6W4RX5L2CB26C2INIHNFHRA,B01DFK1FGO,1657395097318,1.0,0,1657395097318
AFPA4DAX54K63FABYSWQUGVFT6ZA,B00YV5ZZA0,1657395858227,2.0,0,1657395858227
AEM5YYHOUU7TN4QACC3NKS4K4KJA,B0C54B89HH,1657402646973,5.0,0,1657402646973
AGIREGILB3ZYYDF6NUO2LAGQMXYA,B08M7CML9L,1657404560090,5.0,3,1657404560090
AHI5PGTSHZNFQ22AXGTRCC2I2C6Q,B016YKHXL8,1657412927721,5.0,0,1657412927721
AHKHERKIP4C5M7TMG2HQGJT7TQLQ,B0BN5HH64F,1657414669155,1.0,2,1657414669155
AEBENB66C5R6VN2BZQENEQL5R5EQ,B08G1XVWJJ,1657433587393,5.0,0,1657433587393
AFQTA2QTXWCS6IQDNI7MIP34BOUQ,B00EOH88J0,1657436871510,5.0,0,1657436871510
AE22RR4ZPGMECPJS23EGFY7ZQ5CQ,B0798KVB4Y,1657450366803,3.0,0,1657450366803
AGPDQVW2PF6PJUXTFLBFK3HIMINQ,B07XJW9ZXM,1657452792142,3.0,0,1657452792142
AHL36NP75DY472N7M7TN7S6NV7HQ,B07S2Y3THP,1657460441297,5.0,0,1657460441297
AEUJZREACX64PUKQJDUYFDG4USNA,B09T3XYNFH,1657466876790,3.0,0,1657466876790
AHHHS2IQ6CAJXRHL3TTFLMGUP3PA,B085RX192V,1657466877763,5.0,0,1657466877763
AHHHS2IQ6CAJXRHL3TTFLMGUP3PA,B00A26LUUQ,1657466997429,5.0,0,1657466997429
AGZHXPPRFXPECZO3MHBVW5ESHBNQ,B00L5FY6HC,1657468160381,5.0,0,1657468160381
AE57HXZB6ZRRZKZKUSQIRWYWRWVA,B07TVHSDMQ,1657469378277,5.0,0,1657469378277
AE5RFPHRBJWWZLYTZY7DISFDO5XQ,B08R3XWZL4,1657469466092,1.0,1,1657469466092
AGASN3IWOZAYERWKSFDJJSFSTNCA,B07TVHSDMQ,1657477481463,3.0,0,1657477481463
AGHZ3ZWMKIO3NPKFXFGACS3M5TLQ,B0792DQGVX,1657479365550,3.0,0,1657479365550
AELYOWIUPSFYB6OV5A5GD47VAPRA,B097RF5S34,1657481182660,5.0,0,1657481182660
AEZAZ4WS62CQ5JRQEFGU7AWNQOWQ,B07Z6J5N6Y,1657481736777,5.0,3,1657481736777
AECU3NS7IP546H36U5TIMA53ZMJA,B06XWRBDL3,1657481800814,5.0,0,1657481800814
AFKXLFFZ2JKOMGAXQE77K6O2K73Q,B07DKZ2HBJ,1657484080706,5.0,0,1657484080706
AERXODO5FFO33Q34DEP4I5BA223Q,B07NKGN3NZ,1657484793505,5.0,0,1657484793505
AHDB4W46HT3YIKYZ2DPAUQNDWK2A,B0BGM39FXG,1657485637346,5.0,0,1657485637346
AEGBYCVEHFBP42BUOXYHDROAETLA,B087VDKJTZ,1657486262868,5.0,0,1657486262868
AGICKC3YC6DW2O5DIVDNSOGD2FBQ,B07TVHSDMQ,1657486988713,5.0,0,1657486988713
AERI3NNATNCFPNSSNFSURERTZWZA,B004EIHD18,1657487261027,5.0,0,1657487261027
AFCGHC53VJZZR5ZVHJCIPCTD772A,B08XVM4KR9,1657488733995,4.0,0,1657488733995
AF2Z3HOSFZ7EEQU5RFHENVRPM5GQ,B01DTJDE9W,1657490412959,4.0,0,1657490412959
AHAA3WCIV2B6OVSDKFMM7MK3GSJQ,B072BZYF1L,1657491926112,3.0,0,1657491926112
AERXA363NZ2SNRSFZOUJAW44CJNQ,B08VNCYV6Q,1657496652730,5.0,0,1657496652730
AHH5W6V5VOH36JZYDANROGSPVSFA,B07QN1V2LF,1657499522239,5.0,0,1657499522239
AE4GSLJBJF3HB6DGPPEFTLRBRLCA,B0BVG83SDN,1657500923061,4.0,2,1657500923061
AGT6JUZJ2XYEGVVRMI4OX4LTQBIQ,B07628RD5X,1657502111560,2.0,0,1657502111560
AGVUPBFW7ANA22YLS6O2EXWIMY2A,B0C3W343YD,1657508331449,5.0,0,1657508331449
AGEGJOB56ROHBTENPV6T7IGR2C2A,B07CQKDFCX,1657512395365,1.0,0,1657512395365
AHMFNOCGHWJSR27Z3U6FARUZEFQA,B07CVFGBX4,1657512853573,1.0,1,1657512853573
AESDYPIQEHUBWZG2JJZZ2SCJDE5Q,B088QF5G58,1657515451475,3.0,0,1657515451475
AE6GCOQR5BZQDB5ER7GDYOQND2QA,B07F258GZM,1657516317917,5.0,0,1657516317917
AEG3WH53CX3DOXSAWTCWBZSKR77Q,B01ACF08HW,1657520822173,5.0,0,1657520822173
AFKB4JTFWWPZDGIPF2EY7ZIK36WQ,B07J2XDXB3,1657522305542,1.0,0,1657522305542
AF7IRJHKZBBUXTHHO4NXRAW5BVNQ,B07BR4TBRM,1657535865856,5.0,0,1657535865856
AHCUG75FGZG3OAIKMGYQNPRLBR2A,B00UD3XO5C,1657542017215,5.0,0,1657542017215
AGT6KDAHOGMFCFVAS2URTYCBNRTA,B08Q5J8VNX,1657548472980,4.0,0,1657548472980
AEATLYWGODRGEWN2XYJVJHSNWXAQ,B01EIB840O,1657552340657,5.0,0,1657552340657
AH3M34IDQIRCTSB5NTXYRDCPZMGA,B0BFX7MW57,1657555222904,5.0,0,1657555222904
AEQFIGS5UJKWTXXLHOE4KJ32RYIA,B08P4SSFX4,1657558536155,4.0,0,1657558536155
AEUZWKABOEGAJ7IIRQLVQNPNEOJQ,B07F1FSXJH,1657563607392,4.0,1,1657563607392
AFDFEVHN2IWQ6QJDJYY4E4M3MC6Q,B08F33KLP7,1657565251207,5.0,0,1657565251207
AFMGAO3352J6INFYYEQZ7GODEYCA,B07TVHSDMQ,1657565559092,4.0,0,1657565559092
AFVB66CR5XLMSJDHZWV2L5YH2V5Q,B07R6Y7V9T,1657569334824,1.0,0,1657569334824
AEAGW5RFD2UH4EA2QCHML5N5DSNQ,B08YXCPQFT,1659868480470,5.0,0,1659868480470
AFBMZ355FUITDNVU2EHAH3QSFALA,B093QP17ZN,1659869315966,5.0,1,1659869315966
AHQFLIH7WQFBH4LZ5CKQIXMVSAAA,B07T7RFKSR,1659873806587,4.0,0,1659873806587
AECQYUJAOMMKLLI4GCIDIVTPIRYQ,B00FF5ZF5A,1659875381957,2.0,0,1659875381957
AHBORAFQ5APAKNA2EJUQ6LXLZVMA,B0937WGD3B,1659879946165,4.0,4,1659879946165
AEQYZCBAPCPULWY2XAV6H4EOEURQ,B0BWJ8YJFF,1659883913200,5.0,2,1659883913200
AHOYNFZVW3JA5YDX2T7Q2IUDC2EA,B09LRG65LD,1659884779601,3.0,0,1659884779601
AEN2PUYNFXGWT7COOYNVBN7JB5ZA,B0BYDTRBWL,1659887196736,5.0,0,1659887196736
AF6QLT2B7TKHSQEULZNE6WR5WA3A,B093QNR84N,1659889086675,1.0,0,1659889086675
AFWFMAARHGI54WICCLDWKD6M7O6Q,B01HGVY0TM,1659889555963,5.0,0,1659889555963
AFKLW3QD4UEVX7QB5DOQML424KSQ,B07F7W86L7,1659892095149,5.0,0,1659892095149
AGKG5QUYZPJAULISII7E2XV4NTNA,B07QF66388,1659893534673,5.0,3,1659893534673
AHWGAUCDXC44TCWPKT473B3DMNGQ,B07JDRLQZ8,1659895286909,5.0,0,1659895286909
AEBYU2CEI7TARKYE2T3K6JQWKHDQ,B07WZRHNVW,1659895773068,3.0,0,1659895773068
AGWXEKUDDF2XOLRNMT5DQAIGRZCQ,B07XFXXZMV,1659896809989,5.0,0,1659896809989
AFIZE3Y53T6ZOOXTAUVLKVHRSBZQ,B008KLRTHS,1659898683302,5.0,1,1659898683302
AGQKXNYVIIYXDG3VUTMJ2AXGXRGQ,B07BP3XLQ5,1659902627806,5.0,0,1659902627806
AGC7SAZHABD4FPOXMHPTFHXAJDYA,B00FF5ZF5A,1659907562305,5.0,0,1659907562305
AFMIHCYFWCIFIKQBIZMMEDFMEJQA,B0919Q8YXK,1659910223066,5.0,0,1659910223066
AHCDIQAXA5K7HZQLLKY33R7WXI2Q,B07P6H6MWR,1659910351690,5.0,0,1659910351690
AFMIHCYFWCIFIKQBIZMMEDFMEJQA,B0956HNH2Y,1659910443512,5.0,1,1659910443512
AGKPKMNOZEMX5NB5Z6DHGGB6MRKA,B07Z6HXTR5,1659912352471,5.0,1,1659912352471
AEW7EQPRRHHXIYVYMBPQ7GSLTONQ,B073H3GF9H,1659913393162,5.0,0,1659913393162
AEW7EQPRRHHXIYVYMBPQ7GSLTONQ,B006HYZP8U,1659914567683,5.0,0,1659914567683
AHH75WTNF6X4TEBPF7IRFD4BGL4A,B00L40900G,1659916902246,3.0,0,1659916902246
AHFA2KIOYHARSEFCY5HTRNYEF2KQ,B093XKL7WZ,1659916971576,5.0,0,1659916971576
AESWHAFWZQRY6DSZGXRG6CXS6OSA,B07DZX4W5R,1659922902195,1.0,0,1659922902195
AGLZBDZQRTI6P3MLBCJYMFFJFPLQ,B0035FC8M0,1659925379744,5.0,0,1659925379744
AH7AQJYE6TX6YSJKKROGC2VTWCPQ,B07CKQ127N,1659925454053,4.0,4,1659925454053
AHSVEV53HQQT5E4STNHKJEFEPQFQ,B06Y45LQP3,1659951163477,5.0,0,1659951163477
AGDUJRR3SGMMU5ABJCF3SGGLUA2A,B01DQCBHT6,1659967064924,5.0,0,1659967064924
AGEX47SSTDQXYRN7Q7ZVN3EAOVLA,B0BTNC5TYD,1659967534553,1.0,0,1659967534553
AELYOWIUPSFYB6OV5A5GD47VAPRA,B093XKL7WZ,1659967565161,5.0,0,1659967565161
AHICJJXBK2CKPJKI73C3BYPM5ZGA,B013WBF9HW,1659980614384,4.0,2,1659980614384
AEU4L7XUL3IPGOX67CALHVENJLUQ,B08VS39HW4,1659982176277,5.0,0,1659982176277
AGQHW3KRBCJIXRNQZ7XOPCGPYY5A,B07B22JN1V,1659984307758,1.0,0,1659984307758
AHRYGBANSCO76GZMGRM5YKLSAXSQ,B079L5PR3N,1659985274385,4.0,0,1659985274385
